057_SA_ED,-73.53273021762624,45.12955926244185,-30.771990108866227
057_SA_ES,-73.53273021762624,45.12955926244185,-30.771990108866227
058_SA_ED,-30.828064723946248,48.43437466017656,26.876629055193177
058_SA_ES,-30.828064723946248,48.43437466017656,26.876629055193177
059_SA_ED,-58.58555350483919,90.82767454589478,-9.298030157119676
059_SA_ES,-58.58555350483919,90.82767454589478,-9.298030157119676
060_SA_ED,-37.77743697779789,44.328092367091706,4.02257851302441
060_SA_ES,-37.77743697779789,44.328092367091706,4.02257851302441
061_SA_ED,-57.60791277454015,63.067685769430575,-45.78831066520874
061_SA_ES,-57.60791277454015,63.067685769430575,-45.78831066520874
062_SA_ED,-43.14869795461989,38.85921347516685,-87.12532841568692
062_SA_ES,-43.14869795461989,38.85921347516685,-87.12532841568692
063_SA_ED,-49.40926931082977,58.760995896107175,-6.20201379176995
063_SA_ES,-49.40926931082977,58.760995896107175,-6.20201379176995
064_SA_ED,-74.33704329747137,-1.58269519162236,-21.6110768077454
064_SA_ES,-74.33704329747137,-1.58269519162236,-21.6110768077454
065_SA_ED,-78.0393127958436,83.16568308862249,-23.730552235373644
065_SA_ES,-78.0393127958436,83.16568308862249,-23.730552235373644
066_SA_ED,-59.44950236233822,62.54163839956166,-18.909361628226044
066_SA_ES,-59.44950236233822,62.54163839956166,-18.909361628226044
067_SA_ED,-69.15050392252165,88.76951415201466,17.080679802478436
067_SA_ES,-69.15050392252165,88.76951415201466,17.080679802478436
068_SA_ED,-29.201426226545063,73.13523759748617,8.452330732906447
068_SA_ES,-29.201426226545063,73.13523759748617,8.452330732906447
069_SA_ED,-59.61282689458936,38.670074904129336,-55.36374995814885
069_SA_ES,-59.61282689458936,38.670074904129336,-55.36374995814885
070_SA_ED,-24.963846168051084,97.48494338423276,-6.844493958604371
070_SA_ES,-24.963846168051084,97.48494338423276,-6.844493958604371
071_SA_ED,-42.98751566645434,67.4699748418097,-28.642372287094865
071_SA_ES,-42.98751566645434,67.4699748418097,-28.642372287094865
072_SA_ED,-53.91114838843744,76.11713870252049,-12.521692641031692
072_SA_ES,-53.91114838843744,76.11713870252049,-12.521692641031692
073_SA_ED,-37.80111516373806,82.27863320623621,-93.2376912365921
073_SA_ES,-37.80111516373806,82.27863320623621,-93.2376912365921
074_SA_ED,-52.98361181529768,43.62553854941278,19.370521875970624
074_SA_ES,-52.98361181529768,43.62553854941278,19.370521875970624
075_SA_ED,-29.64179821618136,76.52748146013528,-57.36913820210479
075_SA_ES,-29.64179821618136,76.52748146013528,-57.36913820210479
076_SA_ED,-47.47623265179084,85.28139900471561,3.249614293958052
076_SA_ES,-47.47623265179084,85.28139900471561,3.249614293958052
077_SA_ED,-33.06568168696106,96.63058884434687,-17.679887656029393
077_SA_ES,-33.06568168696106,96.63058884434687,-17.679887656029393
078_SA_ED,-52.34502648073993,104.1375907527581,-17.645239736284402
078_SA_ES,-52.34502648073993,104.1375907527581,-17.645239736284402
079_SA_ED,-20.25258273256425,71.32374585709582,-38.15668747675657
079_SA_ES,-20.25258273256425,71.32374585709582,-38.15668747675657
080_SA_ED,-47.162432645474055,47.87641091366218,-61.80040409888348
080_SA_ES,-47.162432645474055,47.87641091366218,-61.80040409888348
081_SA_ED,-64.20829419771782,57.78863149297867,-7.727138673200331
081_SA_ES,-64.20829419771782,57.78863149297867,-7.727138673200331
082_SA_ED,-42.41611326258402,56.7537170528922,50.16142201423645
082_SA_ES,-42.41611326258402,56.7537170528922,50.16142201423645
083_SA_ED,-53.53332235569208,10.770093491702768,-15.522453312535063
083_SA_ES,-53.53332235569208,10.770093491702768,-15.522453312535063
084_SA_ED,-27.407101956703908,52.496131007397054,-62.4230941901701
084_SA_ES,-27.407101956703908,52.496131007397054,-62.4230941901701
085_SA_ED,-33.880918586137696,65.8741610921147,-48.60454383344605
085_SA_ES,-33.880918586137696,65.8741610921147,-48.60454383344605
086_SA_ED,-67.40220444384231,62.037065791404906,13.526095470581769
086_SA_ES,-67.40220444384231,62.037065791404906,13.526095470581769
087_SA_ED,-50.51437756302353,72.47186194260175,14.76114425884255
087_SA_ES,-50.51437756302353,72.47186194260175,14.76114425884255
088_SA_ED,-59.88083769173579,55.64145053925538,-0.7873006376713008
088_SA_ES,-59.88083769173579,55.64145053925538,-0.7873006376713008
089_SA_ED,-46.25561913565234,99.0877799531456,-38.92639828718847
089_SA_ES,-46.25561913565234,99.0877799531456,-38.92639828718847
090_SA_ED,-48.73119916792498,47.65438577047687,-54.74380411761008
090_SA_ES,-48.73119916792498,47.65438577047687,-54.74380411761008
091_SA_ED,-31.770206949283708,67.80163432624734,8.832408890522887
091_SA_ES,-31.770206949283708,67.80163432624734,8.832408890522887
092_SA_ED,-50.13909393179594,35.58761086563026,-42.53135230464876
092_SA_ES,-50.13909393179594,35.58761086563026,-42.53135230464876
093_SA_ED,-53.24059089810548,47.604228054742535,45.77610779372591
093_SA_ES,-53.24059089810548,47.604228054742535,45.77610779372591
094_SA_ED,-29.9687031156624,76.54747297845823,45.443511617956126
094_SA_ES,-29.9687031156624,76.54747297845823,45.443511617956126
095_SA_ED,-41.23605278878833,59.361316303338114,-8.105309851900675
095_SA_ES,-41.23605278878833,59.361316303338114,-8.105309851900675
096_SA_ED,-41.88526880879695,50.95343442156605,41.696660411909335
096_SA_ES,-41.88526880879695,50.95343442156605,41.696660411909335
097_SA_ED,-42.349031092047774,60.28056928488909,7.567154302184623
097_SA_ES,-42.349031092047774,60.28056928488909,7.567154302184623
098_SA_ED,-18.6504131073477,64.51433606078425,-72.93192690444826
098_SA_ES,-18.6504131073477,64.51433606078425,-72.93192690444826
099_SA_ED,-61.39053364769015,37.00621581051992,11.986309650897248
099_SA_ES,-61.39053364769015,37.00621581051992,11.986309650897248
100_SA_ED,-26.822820888058477,41.08825653316559,-4.507346864232183
100_SA_ES,-26.822820888058477,41.08825653316559,-4.507346864232183
101_SA_ED,-45.04771142168843,54.50517081163514,-20.998048518933302
101_SA_ES,-45.04771142168843,54.50517081163514,-20.998048518933302
102_SA_ED,-36.24279545105965,60.441670282579466,-26.915001182895743
102_SA_ES,-36.24279545105965,60.441670282579466,-26.915001182895743
103_SA_ED,-46.44733322784964,23.24761886207243,72.46656729320381
103_SA_ES,-46.44733322784964,23.24761886207243,72.46656729320381
104_SA_ED,-71.69669011815837,119.00648954847534,57.77022683036457
104_SA_ES,-71.69669011815837,119.00648954847534,57.77022683036457
105_SA_ED,-34.821762599057855,89.39252171919662,38.2969032006483
105_SA_ES,-34.821762599057855,89.39252171919662,38.2969032006483
106_SA_ED,-43.01006458223719,69.67617250248813,17.063552238248008
106_SA_ES,-43.01006458223719,69.67617250248813,17.063552238248008
107_SA_ED,-41.79310006553488,61.383362743421856,-6.295202297176697
107_SA_ES,-41.79310006553488,61.383362743421856,-6.295202297176697
108_SA_ED,-24.31796889881424,53.39838621227158,6.331812408233191
108_SA_ES,-24.31796889881424,53.39838621227158,6.331812408233191
109_SA_ED,-53.22403869236391,64.52874469163166,10.197441849491632
109_SA_ES,-53.22403869236391,64.52874469163166,10.197441849491632
110_SA_ED,-43.1064476293199,72.38233166523088,57.07989707641989
110_SA_ES,-43.1064476293199,72.38233166523088,57.07989707641989
111_SA_ED,-40.82262048228574,43.47034095122375,-77.09930487033355
111_SA_ES,-40.82262048228574,43.47034095122375,-77.09930487033355
112_SA_ED,-64.3696521081213,52.83152173274685,-2.5159827680437488
112_SA_ES,-64.3696521081213,52.83152173274685,-2.5159827680437488
113_SA_ED,-50.1976370872611,52.76291836808577,-85.46934973655046
113_SA_ES,-50.1976370872611,52.76291836808577,-85.46934973655046
114_SA_ED,-43.49479961846261,64.36339240302834,-10.728346268235908
114_SA_ES,-43.49479961846261,64.36339240302834,-10.728346268235908
115_SA_ED,-36.54305323186489,75.62523635648746,-53.7006621653304
115_SA_ES,-36.54305323186489,75.62523635648746,-53.7006621653304
116_SA_ED,-50.72362035404368,40.38820065957352,-33.034896610428625
116_SA_ES,-50.72362035404368,40.38820065957352,-33.034896610428625
117_SA_ED,-32.38956910937442,74.19228825668593,-5.411154428876809
117_SA_ES,-32.38956910937442,74.19228825668593,-5.411154428876809
118_SA_ED,-43.20831704677766,40.97472544454601,-24.32198617966986
118_SA_ES,-43.20831704677766,40.97472544454601,-24.32198617966986
119_SA_ED,-54.7129105544109,52.744439535035866,14.314922343575493
119_SA_ES,-54.7129105544109,52.744439535035866,14.314922343575493
120_SA_ED,-51.56877073025916,38.25241633796888,-9.427042402608954
120_SA_ES,-51.56877073025916,38.25241633796888,-9.427042402608954
121_SA_ED,-55.972595223444685,50.22001639090146,4.611190056743596
121_SA_ES,-55.972595223444685,50.22001639090146,4.611190056743596
122_SA_ED,-75.33130708175096,1.2034734201225596,1.7049606455713011
122_SA_ES,-75.33130708175096,1.2034734201225596,1.7049606455713011
123_SA_ED,-27.160852023300272,56.40685460153901,-15.340836925914903
123_SA_ES,-27.160852023300272,56.40685460153901,-15.340836925914903
125_SA_ED,-18.83658982284113,50.46838091167268,26.20757719652856
125_SA_ES,-18.83658982284113,50.46838091167268,26.20757719652856
126_SA_ED,-43.291053191348496,6.630248431965686,9.797141990663466
126_SA_ES,-43.291053191348496,6.630248431965686,9.797141990663466
127_SA_ED,-59.65481053327834,12.660594768567533,59.96827911560828
127_SA_ES,-59.65481053327834,12.660594768567533,59.96827911560828
129_SA_ED,-65.78783979808475,24.00036241958429,30.14604030646964
129_SA_ES,-65.78783979808475,24.00036241958429,30.14604030646964
130_SA_ED,-40.16097661323446,11.532915084740804,-11.176825672414338
130_SA_ES,-40.16097661323446,11.532915084740804,-11.176825672414338
131_SA_ED,-4.261622671761579,33.254656724772275,13.519672900305332
131_SA_ES,-4.261622671761579,33.254656724772275,13.519672900305332
132_SA_ED,-51.948779794704656,53.860767216519456,19.09635668984557
132_SA_ES,-51.948779794704656,53.860767216519456,19.09635668984557
133_SA_ED,-64.72685994185304,53.988199838031946,-65.93794415037199
133_SA_ES,-64.72685994185304,53.988199838031946,-65.93794415037199
134_SA_ED,-38.44239736156409,-5.553282415660497,49.70037851671646
134_SA_ES,-38.44239736156409,-5.553282415660497,49.70037851671646
135_SA_ED,-42.19806013385036,40.29200528884893,-33.53561372231955
135_SA_ES,-42.19806013385036,40.29200528884893,-33.53561372231955
136_SA_ED,4.855264579712923,87.81366800159424,13.789453646205182
136_SA_ES,4.855264579712923,87.81366800159424,13.789453646205182
137_SA_ED,-50.331491546699006,38.38154015866007,2.9785559801571075
137_SA_ES,-50.331491546699006,38.38154015866007,2.9785559801571075
138_SA_ED,-65.07454184677275,15.522597327569402,-8.027193772505289
138_SA_ES,-65.07454184677275,15.522597327569402,-8.027193772505289
140_SA_ED,-46.08296767115551,33.65886130383369,-5.846129649394754
140_SA_ES,-46.08296767115551,33.65886130383369,-5.846129649394754
141_SA_ED,-41.711924882999256,40.019384397318746,-25.57609479512699
141_SA_ES,-41.711924882999256,40.019384397318746,-25.57609479512699
142_SA_ED,-43.24278063881202,62.65158413488753,-39.85360809120413
142_SA_ES,-43.24278063881202,62.65158413488753,-39.85360809120413
143_SA_ED,-42.53785262103152,18.368762696786845,-65.80395223588908
143_SA_ES,-42.53785262103152,18.368762696786845,-65.80395223588908
144_SA_ED,-57.59977840170242,53.44469577306448,-19.46989230106159
144_SA_ES,-57.59977840170242,53.44469577306448,-19.46989230106159
145_SA_ED,-43.90884450333202,38.17491277062948,-64.07248770902397
145_SA_ES,-43.90884450333202,38.17491277062948,-64.07248770902397
146_SA_ED,-36.65892398238962,45.40971769132654,-36.888135394356055
146_SA_ES,-36.65892398238962,45.40971769132654,-36.888135394356055
147_SA_ED,-58.57449283973792,40.19052350130234,-64.30290729048549
147_SA_ES,-58.57449283973792,40.19052350130234,-64.30290729048549
148_SA_ED,-44.129660481495584,-3.6572952253391406,24.557595121339236
148_SA_ES,-44.129660481495584,-3.6572952253391406,24.557595121339236
149_SA_ED,-62.96194290136601,24.188121807147127,2.7855079031958
149_SA_ES,-62.96194290136601,24.188121807147127,2.7855079031958
150_SA_ED,-41.23572787842171,55.39589616532091,20.039750765349996
150_SA_ES,-41.23572787842171,55.39589616532091,20.039750765349996
151_SA_ED,-67.72231958959534,-5.596845533270425,-69.28399971217976
151_SA_ES,-67.72231958959534,-5.596845533270425,-69.28399971217976
152_SA_ED,-46.35975838186619,46.78688811915322,-1.1881330892526698
152_SA_ES,-46.35975838186619,46.78688811915322,-1.1881330892526698
153_SA_ED,-49.66709276816592,35.759100370036535,-2.245264570586798
153_SA_ES,-49.66709276816592,35.759100370036535,-2.245264570586798
154_SA_ED,-65.6926645180155,26.30459341808563,67.8581370918316
154_SA_ES,-65.6926645180155,26.30459341808563,67.8581370918316
155_SA_ED,-48.79720490720994,65.064227507141,-7.7724796304274655
155_SA_ES,-48.79720490720994,65.064227507141,-7.7724796304274655
156_SA_ED,-56.175084004589934,47.62014798651203,42.891927195291245
156_SA_ES,-56.175084004589934,47.62014798651203,42.891927195291245
157_SA_ED,-15.961352120419296,25.679232555511195,-2.27552677013324
157_SA_ES,-15.961352120419296,25.679232555511195,-2.27552677013324
158_SA_ED,-79.30369083884632,47.61788282410576,9.346988604649386
158_SA_ES,-79.30369083884632,47.61788282410576,9.346988604649386
159_SA_ED,-75.64034529747764,31.650951465580484,40.66670346819189
159_SA_ES,-75.64034529747764,31.650951465580484,40.66670346819189
160_SA_ED,-29.9637628590276,41.78579246845035,2.7723732932939384
160_SA_ES,-29.9637628590276,41.78579246845035,2.7723732932939384
161_SA_ED,-28.849832048116383,32.12053914257176,-20.683700398318443
161_SA_ES,-28.849832048116383,32.12053914257176,-20.683700398318443
162_SA_ED,-26.19280164835133,26.68618938573896,38.02246607355947
162_SA_ES,-26.19280164835133,26.68618938573896,38.02246607355947
163_SA_ED,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_ES,-47.40257830262507,67.00474707135484,-25.449323195456792
164_SA_ED,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_ES,-28.49790759133209,53.87408886912077,-14.137543323487192
165_SA_ED,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_ES,-39.48845768832869,44.624814129935,45.40563531889055
166_SA_ED,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_ES,-44.48369290061682,35.08422595592484,4.359319165483164
167_SA_ED,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_ES,-56.28051303566793,44.57756737847825,-0.546728371517986
168_SA_ED,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_ES,-17.425319784595402,51.58393692263634,-0.2059288910682521
171_SA_ED,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_ES,-28.64968616674533,26.307066104076483,-14.870761876774074
172_SA_ED,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_ES,-54.69676060551903,30.56664450904336,6.671073924271958
173_SA_ED,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_ES,-31.881767700803756,39.37925616644993,16.584766029107463
174_SA_ED,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_ES,-98.4720761426925,23.80665622418469,-47.23940270314075
175_SA_ED,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_ES,-56.394352317957896,71.42876545578818,23.54375758711357
176_SA_ED,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_ES,-27.18216005406492,52.43173293201572,0.036177027960484
177_SA_ED,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_ES,-47.0860135843233,79.70050512188905,20.417976411518836
178_SA_ED,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_ES,-29.854719574868447,31.186517084929328,-56.82975367233431
179_SA_ED,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_ES,-38.325276755704856,80.24302827881803,-48.97569558464678
180_SA_ED,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_ES,-67.06262813028118,94.57997969440572,-21.902220720685253
181_SA_ED,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_ES,-18.788944215209156,48.562834344470446,26.035674152479388
182_SA_ED,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_ES,-47.33529844641501,29.68470405758218,76.30258391008414
183_SA_ED,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_ES,-59.29649683948466,31.681373180940486,23.930362822706822
184_SA_ED,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_ES,-71.94209593270733,50.87016220250754,55.278351144073774
185_SA_ED,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_ES,-48.89043576861011,30.047979891040647,9.64437179082564
186_SA_ED,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_ES,-44.60984426611287,29.99155437960169,-1.4497654879767516
187_SA_ED,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_ES,-40.907229764947154,36.278377435979166,16.200968297261575
188_SA_ED,-55.18893140778042,41.48255530397896,-79.18300485093468
188_SA_ES,-55.18893140778042,41.48255530397896,-79.18300485093468
189_SA_ED,-48.63062050551711,22.811675426379303,-67.06551266008684
189_SA_ES,-48.63062050551711,22.811675426379303,-67.06551266008684
190_SA_ED,-28.718177118372463,18.462376669490983,6.62481852155458
190_SA_ES,-28.718177118372463,18.462376669490983,6.62481852155458
191_SA_ED,-54.60960962205807,41.223567582306,-21.34663150526049
191_SA_ES,-54.60960962205807,41.223567582306,-21.34663150526049
192_SA_ED,-26.460300281782317,35.5361236009267,36.884283832087576
192_SA_ES,-26.460300281782317,35.5361236009267,36.884283832087576
193_SA_ED,-60.228163801678,53.01967992936105,27.20318745733463
193_SA_ES,-60.228163801678,53.01967992936105,27.20318745733463
194_SA_ED,-95.3168230914058,72.35101815500852,-66.71979169078696
194_SA_ES,-95.3168230914058,72.35101815500852,-66.71979169078696
195_SA_ED,-61.50305452985022,26.422732089584667,-77.45996402033077
195_SA_ES,-61.50305452985022,26.422732089584667,-77.45996402033077
196_SA_ED,-64.3208032325858,70.27636471776376,28.792068998210738
196_SA_ES,-64.3208032325858,70.27636471776376,28.792068998210738
197_SA_ED,-60.228163801678,53.01967992936105,27.20318745733463
197_SA_ES,-60.228163801678,53.01967992936105,27.20318745733463
198_SA_ED,-103.50463455464386,73.51263187763095,8.500300639743347
198_SA_ES,-103.50463455464386,73.51263187763095,8.500300639743347
199_SA_ED,-53.80738849003875,39.03586621880971,-42.05338880656157
199_SA_ES,-53.80738849003875,39.03586621880971,-42.05338880656157
200_SA_ED,-69.29469006289963,109.75320412424648,-30.019848533178028
200_SA_ES,-69.29469006289963,109.75320412424648,-30.019848533178028
201_SA_ED,-32.386871481128324,38.59678695007944,-27.04073632218049
201_SA_ES,-32.386871481128324,38.59678695007944,-27.04073632218049
202_SA_ED,-44.08490142582154,76.45035990079089,-22.1564346082248
202_SA_ES,-44.08490142582154,76.45035990079089,-22.1564346082248
203_SA_ED,-37.37463740889723,14.14302461703367,-34.80437857328809
203_SA_ES,-37.37463740889723,14.14302461703367,-34.80437857328809
204_SA_ED,-15.913092995066602,49.99737830899494,-99.67979766843196
204_SA_ES,-15.913092995066602,49.99737830899494,-99.67979766843196
205_SA_ED,-46.86102957838438,8.579301515705087,-9.916429034884477
205_SA_ES,-46.86102957838438,8.579301515705087,-9.916429034884477
206_SA_ED,-23.420982884259928,62.92344966791043,-46.478529291687344
206_SA_ES,-23.420982884259928,62.92344966791043,-46.478529291687344
207_SA_ED,-47.6770052227762,65.86496901785435,11.921630137661737
207_SA_ES,-47.6770052227762,65.86496901785435,11.921630137661737
208_SA_ED,-19.568100843457387,35.25046918264843,65.61577520444088
208_SA_ES,-19.568100843457387,35.25046918264843,65.61577520444088
209_SA_ED,-27.339155791650768,42.63255627789471,4.221180717338879
209_SA_ES,-27.339155791650768,42.63255627789471,4.221180717338879
210_SA_ED,-41.61633655933978,40.81156356333016,3.725370963874294
210_SA_ES,-41.61633655933978,40.81156356333016,3.725370963874294
211_SA_ED,-56.2026030661351,58.03711511625119,11.466128852416638
211_SA_ES,-56.2026030661351,58.03711511625119,11.466128852416638
212_SA_ED,-54.03421605838022,73.68318045554994,14.913970777900053
212_SA_ES,-54.03421605838022,73.68318045554994,14.913970777900053
213_SA_ED,-30.77439130610749,36.414298430770174,-31.25232027435561
213_SA_ES,-30.77439130610749,36.414298430770174,-31.25232027435561
214_SA_ED,-44.30144375899008,54.78878229091936,-17.61753887455735
214_SA_ES,-44.30144375899008,54.78878229091936,-17.61753887455735
